0.0, -0.835626235291, -1.33830786354
0.0, -0.543104433973, -0.869815838726
1.0, -0.411701925123, -0.659366473381
1.0, 0.249047878209, 0.398865808335
0.0, -0.595856656117, -0.95430183346
0.0, -0.63553944198, -1.01785630569
0.0, -0.781948363568, -1.25233938291
0.0, -0.317421731514, -0.508370825859
1.0, 0.619217242135, 0.991715278185
0.0, -0.702662615154, -1.12535828049
0.0, -0.665453397969, -1.06576538375
0.0, -0.493561207, -0.79046925117
0.0, -0.721538078408, -1.1555885196
1.0, 0.523673861232, 0.83869655693
0.0, -0.748957687836, -1.19950274508
0.0, -0.509458059382, -0.815929058018
0.0, -0.82964280436, -1.32872502336
1.0, 2.54089339271, 4.06940024651
0.0, -0.608566554268, -0.974657533081
0.0, -0.196800531146, -0.315188402731
0.0, -0.266796781888, -0.42729179158
1.0, -0.661436285799, -1.05933172647
0.0, -0.811765793618, -1.30009386861
1.0, 0.344497445774, 0.551734281643
1.0, 0.181580884243, 0.290813182961
1.0, -0.430816235034, -0.689979240405
1.0, 0.915393085486, 1.46605948066
0.0, -0.523418787624, -0.838288040537
0.0, -0.611818730819, -0.979866097948
1.0, 1.82508350535, 2.92298578441
1.0, 0.646046859813, 1.03468459485
1.0, 0.921551815892, 1.47592307396
0.0, -0.934682880585, -1.49695329823
0.0, -0.514765438987, -0.824429159571
0.0, -0.892584020821, -1.429529332
1.0, 0.747506318527, 1.19717828604
1.0, 0.400809270044, 0.641921202598
1.0, 0.39956861942, 0.639934222755
0.0, -0.442998359946, -0.709489678056
0.0, -0.437459404421, -0.700618693134
1.0, 1.11408728847, 1.7842807177
0.0, -0.847200640187, -1.35684499945
1.0, -0.258955631408, -0.414733696939
1.0, 0.418167484462, 0.669721472469
0.0, -0.57826769189, -0.926132003287
1.0, 0.255021507271, 0.40843295021
1.0, 0.37117233897, 0.594455797333
0.0, -0.55536548946, -0.889452688648
0.0, -0.566398440307, -0.907122651909
1.0, 1.76668106675, 2.82945061339
1.0, 0.316651680561, 0.507137540926
0.0, -0.287573267686, -0.460566637612
0.0, -0.952838989891, -1.52603144684
0.0, -0.628878534804, -1.00718844478
1.0, 0.378615016656, 0.606375712785
1.0, 1.31128367341, 2.10010310513
1.0, -0.425793853151, -0.681935580591
0.0, -0.245585594283, -0.39332074332
0.0, -0.330034121062, -0.528570359331
0.0, -0.70794596058, -1.1338198898
0.0, -0.337213865776, -0.540069171125
0.0, -0.655405689704, -1.04967334832
1.0, -0.420390074284, -0.673281089569
1.0, 1.01047734505, 1.61834289028
0.0, -0.737369850924, -1.18094409696
1.0, 1.03669282375, 1.66032862482
0.0, -0.820703506426, -1.31440817665
1.0, 1.16913579323, 1.87244435316
1.0, -0.648073859235, -1.03793096164
0.0, -0.581641070484, -0.931534680835
0.0, -0.432089523708, -0.692018492133
1.0, 0.455752509078, 0.7299162484
1.0, 0.509043912764, 0.815265776215
0.0, -0.980566573134, -1.57043891172
1.0, -0.392071515145, -0.627927139706
0.0, -0.910444789985, -1.45813447484
1.0, -0.363155786924, -0.581616786078
1.0, 0.594831582524, 0.952660113763
0.0, -0.952606918266, -1.52565976957
0.0, -0.880483346544, -1.41014934265
0.0, -0.621467455686, -0.995319136421
1.0, -0.169541858962, -0.271531928351
0.0, -0.820227899429, -1.31364646219
1.0, 0.189524903318, 0.303536028114
1.0, 1.35884168861, 2.17627025142
1.0, -0.0182221756914, -0.0291839580768
1.0, 0.527510236735, 0.844840753086
1.0, 0.702085267198, 1.1244336215
1.0, 0.242162432923, 0.387838335548
1.0, 1.16550267234, 1.86662568204
1.0, 0.993290971734, 1.59081783472
0.0, -0.531443680833, -0.85114041069
1.0, 0.368783993251, 0.590630711761
0.0, -0.626699293431, -1.00369825294
0.0, -1.10080891222, -1.76301456472
0.0, -0.699147515232, -1.11972862734
1.0, 0.886781204272, 1.42023575709
1.0, 0.648163899832, 1.03807516731
0.0, -0.869384028115, -1.39237308754
0.0, -0.67400020682, -1.07945363456
0.0, -0.441731193693, -0.70746023177
1.0, 1.68465552443, 2.69808155906
1.0, -0.0775642616905, -0.124224033385
1.0, 0.960054494269, 1.53758752998
1.0, -0.278340967189, -0.445780528906
0.0, -0.863531613598, -1.38300007837
0.0, -0.791440852369, -1.26754219952
0.0, -0.802051976239, -1.2845365804
0.0, -0.390794523474, -0.625881957395
0.0, -0.878474658417, -1.40693230254
1.0, 0.826695695907, 1.3240050442
0.0, -0.790273512028, -1.26567263069
0.0, -0.55265237891, -0.885107471815
0.0, -0.463461097372, -0.74226203638
1.0, 0.97984859004, 1.56928901673
1.0, 0.937859206706, 1.50204038387
1.0, -0.0835801422985, -0.133858843763
0.0, -0.503942163753, -0.807095004966
1.0, -0.213258235576, -0.341546449337
0.0, -0.464000029461, -0.743125169946
0.0, -0.634675733129, -1.01647302176
0.0, -0.392406269801, -0.628463270298
1.0, 0.248416617148, 0.397854804125
1.0, 1.28086884486, 2.05139184823
1.0, 0.596965491673, 0.9560777032
1.0, 0.946749465648, 1.51627869156
0.0, -0.647129570407, -1.03641862382
0.0, -0.567168123705, -0.908355348179
1.0, 1.56613948388, 2.50827068151
0.0, -0.593599854786, -0.950687424482
1.0, -0.375382050403, -0.601197914414
1.0, 0.0843590662675, 0.135106339388
0.0, -0.600961391951, -0.962477388296
0.0, -0.636027763161, -1.01863838271
0.0, -0.74729738487, -1.19684366567
1.0, 0.585575132677, 0.937835328356
0.0, -0.761118333385, -1.21897878218
0.0, -0.62045264217, -0.99369384888
1.0, 0.033383791506, 0.0534662374163
1.0, -0.827012615444, -1.32451261073
1.0, 0.982646351851, 1.57376980787
1.0, 0.569377386427, 0.911893621092
0.0, -0.902228335439, -1.44497530718
1.0, 0.383913213885, 0.614861108185
1.0, 0.457869371411, 0.733306536291
0.0, -0.687581823549, -1.10120544619
1.0, 0.674361734364, 1.08003264361
0.0, -0.743241760099, -1.19034832805
1.0, 0.613679428444, 0.982846121981
1.0, 0.601314090903, 0.963042257804
1.0, 0.689755741626, 1.10468711244
1.0, 0.751867210736, 1.20416252862
0.0, -0.948546721748, -1.51915711001
0.0, -0.397118893797, -0.636010833414
1.0, 0.142421323859, 0.228096689174
1.0, 1.17198312414, 1.87700453233
0.0, -0.653536428051, -1.04667960846
1.0, 0.260156331069, 0.416656692808
1.0, -0.218743173346, -0.350330921436
1.0, 0.451835907633, 0.723643565362
1.0, 0.78016735836, 1.24948699129
0.0, -0.350926894139, -0.56203144674
1.0, 0.457622583696, 0.732911290276
0.0, -0.828051229302, -1.32617601601
0.0, -0.746206177446, -1.19509602849
0.0, -0.663789121559, -1.06309994062
1.0, -0.219862250583, -0.352123193869
0.0, -0.668433545127, -1.07053827647
1.0, -0.0379308057746, -0.0607485661588
1.0, 1.50397672846, 2.40871312709
1.0, 1.01344012698, 1.6230879715
1.0, 1.21072732115, 1.93905579561
0.0, -0.380667194962, -0.609662405145
1.0, 1.33662377546, 2.14068686903
0.0, -0.680681129852, -1.09015355212
1.0, 0.0817306040595, 0.130896692188
1.0, 1.49738917646, 2.39816274909
0.0, -0.280966075877, -0.449984805232
0.0, -0.84545248363, -1.354045217
1.0, 0.857367738237, 1.37312824511
1.0, 0.643145833034, 1.03003841838
0.0, -0.418703203105, -0.6705794595
0.0, -0.484648111979, -0.776194370067
0.0, -0.524965745572, -0.840765590784
1.0, 1.00887695078, 1.61577975841
0.0, -0.619030042662, -0.991415466479
1.0, 0.264184586716, 0.423108197059
1.0, 1.26641146549, 2.02823744775
1.0, 0.653441196549, 1.04652708923
1.0, 0.322283550734, 0.51615733449
0.0, -0.707231760397, -1.13267605338
0.0, -0.538817096049, -0.862949397948
0.0, -0.190970417705, -0.305851110132
0.0, -0.526399070435, -0.843061150514
0.0, -0.7439162601, -1.19142858214
0.0, -0.587474551731, -0.940877367187
1.0, -0.376537705191, -0.603048768092
1.0, 0.648760690382, 1.03903096484
0.0, -0.847426009192, -1.35720594205
0.0, -0.644869570527, -1.03279909216
0.0, -0.324992432117, -0.520495778047
0.0, -0.501659599808, -0.803439335543
0.0, -0.52572892505, -0.84198787062
0.0, -0.823883008571, -1.31950034889
1.0, 0.263404717719, 0.421859187911
0.0, -0.336704758622, -0.539253804064
0.0, -0.681288088518, -1.09112563452
0.0, -0.594810016937, -0.952625575122
1.0, 0.718619832535, 1.15091476567
1.0, 0.386373360148, 0.618801186835
1.0, 0.816631915171, 1.3078872677
0.0, -0.681743349306, -1.09185476324
1.0, 0.0689926835398, 0.110496112985
0.0, -0.408793842064, -0.654708995836
0.0, -0.93394788533, -1.4957761572
0.0, -0.464649595479, -0.744165490694
1.0, -0.0459420910418, -0.0735791423392
1.0, 1.47864578328, 2.3681440285
1.0, 1.22469045175, 1.96141862565
1.0, 0.882997201357, 1.41417543892
0.0, -0.615784970741, -0.986218280123
0.0, -1.06367886731, -1.70354846735
1.0, 0.704395713764, 1.12813394669
0.0, -0.453887653097, -0.7269295645
0.0, -0.860128605811, -1.37754994781
0.0, -0.710451923078, -1.13783334602
0.0, -0.731287980166, -1.17120359921
0.0, -0.775567368477, -1.24211981877
0.0, -0.906344832382, -1.45156813541
1.0, 1.5526131731, 2.48660744582
0.0, -0.573492158001, -0.91848368603
0.0, -0.774164954768, -1.23987376519
0.0, -0.559623573763, -0.896272277917
1.0, 0.384304533281, 0.61548783076
0.0, -0.455006626677, -0.72872167092
0.0, -0.562311775522, -0.900577601758
0.0, -0.514060595723, -0.823300308844
1.0, 0.917905995821, 1.47008406429
0.0, -0.650459560493, -1.04175181195
1.0, -0.162916187779, -0.260920500093
0.0, -0.76227912028, -1.22083785525
0.0, -0.864478310542, -1.38451627295
1.0, 0.651833557497, 1.04395235439
0.0, -0.613168267717, -0.982027465993
1.0, -0.071595635351, -0.114664903684
1.0, 1.03427080877, 1.65644961581
1.0, 0.109292348985, 0.175038556587
0.0, -0.706266245047, -1.13112971994
0.0, -0.548655618347, -0.878706408919
1.0, 0.890223128322, 1.42574821448
0.0, -0.383834330562, -0.614734771593
1.0, 0.987630850954, 1.58175279603
1.0, 0.42611835803, 0.682455295522
1.0, 1.4359987751, 2.29984216817
0.0, -0.807559528652, -1.29335727127
0.0, -0.620550078011, -0.993849898495
1.0, 0.223397442029, 0.357785024855
1.0, 0.529963786008, 0.848770266243
0.0, -0.566505614523, -0.907294298141
0.0, -0.653560524506, -1.04671820044
0.0, -0.68067498017, -1.09014370302
0.0, -0.830804900469, -1.33058619322
1.0, -0.642903644056, -1.02965053753
1.0, 0.853599559715, 1.3670932707
0.0, -0.30911910677, -0.495073651222
1.0, -0.568509958948, -0.910504381541
0.0, -0.446779889039, -0.715546034246
1.0, -0.172349179815, -0.276028028896
0.0, -0.639345925154, -1.02395262741
0.0, -0.46977378913, -0.752372208444
0.0, -0.636558522907, -1.01948842776
0.0, -0.612117837108, -0.980345135443
1.0, 0.599659191855, 0.96039183311
0.0, -0.657071089917, -1.05234059129
0.0, -0.537596678903, -0.860994823289
0.0, -0.361854697685, -0.579533009998
1.0, 0.639314844233, 1.02390284936
0.0, -1.01206339789, -1.62088305345
1.0, 0.113596826431, 0.181932447386
1.0, 1.74669858075, 2.79744740786
0.0, -0.678535991643, -1.08671797864
0.0, -0.884915126423, -1.41724711629
1.0, 0.909002360479, 1.45582433345
0.0, -0.988031349664, -1.58239421985
0.0, -0.642770508727, -1.02943731294
0.0, -0.600147207722, -0.96117342115
1.0, 0.0347898671592, 0.0557181558267
1.0, 0.106784602352, 0.171022242956
0.0, -0.706393923449, -1.13133420492
1.0, 1.24003073785, 1.98598705667
1.0, 0.497019221902, 0.796007479076
0.0, -0.674879280747, -1.08086152663
1.0, 0.489384649962, 0.783780232933
0.0, -0.799465745805, -1.28039457003
0.0, -1.05737467478, -1.69345190733
1.0, 0.665382594119, 1.06565198694
1.0, 0.769529526839, 1.23244983643
0.0, -0.786635745977, -1.25984652004
0.0, -0.662136707147, -1.06045349522
0.0, -0.575412245292, -0.921558826339
1.0, 0.043289968919, 0.0693316023002
0.0, -0.475634045896, -0.761757777471
1.0, -0.629891794806, -1.00881124427
1.0, 1.18050271944, 1.89064919894
1.0, 0.888445111119, 1.42290060833
0.0, -0.781843032894, -1.25217068922
1.0, -0.0147951393726, -0.0236953443159
1.0, 1.24936847963, 2.0009420362
1.0, 0.746648209927, 1.19580397125
0.0, -0.548276460004, -0.878099163034
1.0, 0.205835710363, 0.329658809338
0.0, -0.685924596879, -1.09855129367
1.0, 0.754553578637, 1.20846491542
0.0, -0.518212645365, -0.829950076948
1.0, 0.375713999794, 0.601729552199
0.0, -0.592928618599, -0.949612397599
1.0, 1.11632991722, 1.78787242839
0.0, -0.615291511017, -0.985427973403
0.0, -0.460217991766, -0.737067999199
0.0, -0.553757527321, -0.88687743636
1.0, 0.541636630739, 0.86746505972
1.0, 0.383131310691, 0.613608841145
1.0, 0.32014814649, 0.512737350566
0.0, -0.898762062099, -1.43942385287
1.0, 0.900552071594, 1.44229066542
0.0, -0.303876651285, -0.486677529721
1.0, 0.82673641073, 1.32407025154
1.0, 0.62252852333, 0.99701850285
1.0, 1.29930939848, 2.08092555227
0.0, 0.255368781031, 0.408989130933
1.0, 0.898657333178, 1.43925612293
1.0, 0.216379874649, 0.346545950241
1.0, 0.635029487822, 1.0170395821
1.0, 0.827327173947, 1.32501639591
0.0, -0.51495158651, -0.824727286512
1.0, 0.844623764948, 1.35271797201
1.0, -0.675410300465, -1.08171198803
0.0, -0.694629145634, -1.11249217484
0.0, -0.345996121175, -0.554134504361
1.0, 0.563361136963, 0.902258219969
0.0, -0.663722891705, -1.06299386935
1.0, 0.151209454719, 0.24217143233
0.0, -0.409960812408, -0.656577972087
1.0, 0.683867875913, 1.09525732595
1.0, -0.149761241041, -0.239852027227
0.0, -0.310077686736, -0.496608877201
1.0, 1.21624477109, 1.94789233799
0.0, -0.667082648792, -1.0683747312
0.0, -0.762475380498, -1.22115217831
1.0, 0.56646224059, 0.907224832066
1.0, 1.45188424603, 2.32528374691
1.0, 0.98486211254, 1.57731848768
0.0, -0.791366663433, -1.26742338128
0.0, -0.55646314962, -0.891210660288
0.0, -0.51409626263, -0.823357431635
1.0, 0.744059174198, 1.19165746804
0.0, -0.68593042474, -1.09856062735
1.0, 0.518737153794, 0.830790110118
0.0, -0.78825731397, -1.26244356296
0.0, -0.758500239457, -1.21478574044
1.0, 0.372669469455, 0.596853545772
1.0, 1.22136869428, 1.95609862257
1.0, 0.816222368428, 1.30723135289
1.0, 1.91201105824, 3.06220571633
1.0, 0.820215426748, 1.31362648641
0.0, -0.392965214887, -0.629358455936
0.0, -0.503106335878, -0.805756374163
0.0, -0.784561777615, -1.25652492954
1.0, -0.360896880228, -0.577999005224
0.0, -0.727788794123, -1.16559943314
1.0, -0.427354826662, -0.684435577643
0.0, -0.417073813844, -0.667969890331
0.0, -0.458553762393, -0.734402631404
0.0, -0.607296173191, -0.972622938051
1.0, -0.428276772501, -0.68591213177
0.0, -1.11712394233, -1.78914410945
1.0, 1.45208061431, 2.32559824303
1.0, 0.726276606259, 1.16317756937
1.0, 0.0377352916295, 0.0604354379841
1.0, 0.640311511506, 1.02549907456
0.0, -0.665410281258, -1.06569632963
0.0, -0.344619001991, -0.551928961554
1.0, 0.679931685626, 1.08895327015
0.0, -0.21944584277, -0.351456290621
0.0, -0.57815432378, -0.925950437143
1.0, 0.284961546456, 0.45638380214
1.0, -0.0847844228398, -0.135787574636
0.0, -0.396955367306, -0.635748935475
0.0, -0.996004752153, -1.59516412439
0.0, -0.630960955205, -1.01052357176
1.0, 0.871751629771, 1.3961649502
0.0, -0.206808006292, -0.331216002294
0.0, -0.586719690972, -0.939668410302
1.0, -0.0323982314907, -0.0518878011935
1.0, 0.962349763982, 1.54126354849
0.0, -0.491995111488, -0.787961050911
0.0, -0.712334414802, -1.14084827467
1.0, 0.120239003187, 0.192570310354
0.0, -0.748083748885, -1.198103077
1.0, 0.737677630365, 1.18143702505
1.0, 0.672868179909, 1.07764062241
0.0, -0.769895263724, -1.233035587
1.0, 1.1579119077, 1.85446859603
1.0, 0.663870832145, 1.06323080525
0.0, -0.731584659188, -1.17167874929
1.0, 0.346462787581, 0.5548818999
0.0, -0.879251161878, -1.40817592157
1.0, 1.0241956616, 1.64031363526
0.0, -0.869963838238, -1.39330168985
1.0, 0.355228345883, 0.568920491687
0.0, -0.292193167612, -0.46796569731
1.0, 1.34801977797, 2.1589382823
1.0, 0.990680984766, 1.58663777677
1.0, 0.915493280673, 1.46621994954
0.0, -0.769949872554, -1.23312304647
0.0, -0.536286865411, -0.858897074772
1.0, -0.946817517262, -1.51638768049
0.0, -0.544024974964, -0.8712901429
1.0, 0.626992587049, 1.00416798108
0.0, -0.76568974696, -1.22630018795
1.0, 0.0359131782337, 0.0575172090166
1.0, 0.678952694568, 1.08738535453
0.0, -0.633771046639, -1.01502410956
0.0, -0.528501375365, -0.84642812381
1.0, 0.813586819141, 1.30301035528
0.0, -0.41063169947, -0.657652439825
1.0, 0.637756053887, 1.02140634879
1.0, -0.536574915105, -0.859358404436
0.0, -0.42871642236, -0.686616258613
1.0, 0.225352784291, 0.360916628213
1.0, -0.325097891406, -0.520664677717
1.0, 1.05927437826, 1.69649440168
1.0, -0.256091698167, -0.410146928101
1.0, 0.599370500827, 0.959929476309
1.0, 0.966445034561, 1.54782238136
0.0, -0.577194749331, -0.924413618436
1.0, 0.668349722926, 1.07040402995
0.0, -0.868604395942, -1.39112445769
1.0, 0.389079264607, 0.623134862661
0.0, -0.742742700592, -1.18954905293
0.0, -0.243407094683, -0.389831739478
0.0, -0.815148252763, -1.30551108923
0.0, -0.680610550925, -1.09004051554
0.0, -0.779918706605, -1.24908875989
1.0, 0.304332041446, 0.487406865646
0.0, -0.736932813812, -1.18024415459
1.0, 0.499712226818, 0.800320495473
0.0, -0.511787891934, -0.819660431082
0.0, -0.845767692702, -1.35455004411
0.0, -0.824561464374, -1.32058693844
0.0, -0.523324211525, -0.838136570979
0.0, -0.410881522354, -0.658052546853
0.0, -0.702386932528, -1.12491675746
1.0, 0.474155346108, 0.75938954695
1.0, 0.0828645233053, 0.13271273503
0.0, -0.582073438084, -0.932227144682
1.0, -0.405485342939, -0.649410226831
0.0, -0.554593529903, -0.888216346967
1.0, 0.350830150496, 0.561876505725
0.0, -0.280843070371, -0.449787804195
1.0, 0.0848382343021, 0.13587375707
1.0, -0.152103295698, -0.243602974758
0.0, -0.840081924193, -1.34544392898
0.0, -0.77555846524, -1.24210555968
1.0, 1.34743362393, 2.15799951981
0.0, -0.588049982424, -0.941798955559
0.0, -1.19301538381, -1.91068901628
0.0, -0.479204956595, -0.767476815081
0.0, -0.682003551975, -1.09227149415
0.0, -0.427290440196, -0.684332458676
1.0, 1.78621321651, 2.86073257715
1.0, 1.86501493063, 2.98693846828
1.0, 0.395317814127, 0.633126291279
0.0, -0.373665674135, -0.598449030093
1.0, 0.423434510444, 0.678156945162
0.0, -0.517404321025, -0.828655494782
0.0, -0.911980992176, -1.46059479907
1.0, 0.117533962166, 0.188238017377
1.0, 0.430524010333, 0.689511224205
1.0, 0.282999111984, 0.453240840161
0.0, -0.442720357313, -0.709044439392
0.0, -0.972708645885, -1.55785394803
0.0, -0.825711704961, -1.32242912094
1.0, 1.70395248213, 2.72898684798
1.0, 1.31186367908, 2.1010320206
0.0, -0.512477008324, -0.820764094232
0.0, -0.48024707991, -0.769145840979
1.0, 1.04027826758, 1.66607093816
1.0, 0.613179644933, 0.98204568732
0.0, -0.414504109557, -0.66385434763
0.0, -0.679013771069, -1.08748317238
0.0, -0.774116902869, -1.23979680706
1.0, 1.24452571826, 1.99318604991
0.0, -0.307531279362, -0.492530645969
0.0, -0.374970707367, -0.600539122725
0.0, -0.630318888835, -1.00949526217
0.0, -0.81938327897, -1.31229374951
1.0, 0.433516193807, 0.694303393841
1.0, 0.70236620429, 1.12488355988
1.0, 0.241897545275, 0.387414101354
1.0, 1.25860961319, 2.01574229162
1.0, 1.04723525555, 1.67721299104
1.0, -0.269886138874, -0.432239590695
0.0, -0.516866995353, -0.827794933994
1.0, 0.667284868744, 1.06869859914
1.0, 1.19181917927, 1.90877321962
1.0, -0.558607482573, -0.894644944102
1.0, 1.75125670116, 2.8047475238
0.0, -0.613704552461, -0.98288635967
0.0, -0.625177446358, -1.00126091934
1.0, 0.0838150465308, 0.134235057635
0.0, -0.448952995303, -0.719026400321
1.0, 0.895025486452, 1.43343949245
1.0, 0.610366448002, 0.977540175865
0.0, -0.701051093936, -1.12277732811
1.0, 0.220385970366, 0.352961963972
0.0, -0.483782024852, -0.774807277173
0.0, -0.863914904845, -1.38361394336
0.0, -0.556854454451, -0.891837359536
0.0, -0.562981897369, -0.901650843956
0.0, -0.645514751826, -1.03383239051
1.0, 0.428551545119, 0.686352197363
1.0, 1.20934089322, 1.93683534425
1.0, 1.08896073094, 1.74403895876
1.0, 1.01565308945, 1.62663216979
1.0, 0.55671463283, 0.891613426434
1.0, 1.44097268868, 2.30780820296
1.0, -0.592296067597, -0.948599327466
1.0, 0.294227388526, 0.471223629781
0.0, -0.550688787538, -0.88196265699
0.0, -0.575276579788, -0.92134154952
1.0, -0.419221743417, -0.671409934356
0.0, -0.768716781456, -1.23114817368
1.0, 0.306418865912, 0.490749046008
0.0, -0.984191443358, -1.57624436889
0.0, -0.0918708715199, -0.147136966975
1.0, 0.805491329136, 1.29004491993
0.0, -0.284824987621, -0.456165094593
0.0, -0.720847980896, -1.15448328512
1.0, 0.658610684467, 1.05480634859
0.0, -0.393709339272, -0.630550217843
1.0, 0.542769065912, 0.869278725726
0.0, -0.740639703964, -1.18618097183
0.0, -0.914563026782, -1.46473008955
1.0, 0.638735006576, 1.02297420296
1.0, 1.25628902939, 2.01202573101
0.0, -0.256799937118, -0.411281217233
1.0, 0.282980604698, 0.45321119958
1.0, 0.141506949761, 0.226632261665
0.0, -0.300987623466, -0.482050570341
1.0, 0.25058390709, 0.401325854996
1.0, 0.114559787664, 0.18347469024
1.0, -0.459880742002, -0.736527872535
1.0, 0.555286103628, 0.889325547255
0.0, -0.520796993689, -0.834089072994
1.0, 0.612145026691, 0.980388681267
1.0, 0.422614274, 0.676843285016
0.0, -0.49673167912, -0.795546961262
1.0, 0.729420246664, 1.16821230678
1.0, 0.417467342548, 0.66860015125
0.0, -0.572343449153, -0.916643956711
1.0, 0.422881661309, 0.677271522573
1.0, 0.753433787253, 1.20667149924
1.0, 2.10575702424, 3.37250204126
1.0, 0.490855191848, 0.786135398062
1.0, 0.403573419722, 0.646348161798
0.0, -0.359605427224, -0.575930662181
1.0, 0.095757096877, 0.153361000802
0.0, -0.837412044881, -1.34116794969
1.0, 0.158948815767, 0.254566504806
1.0, 0.96261119151, 1.54168224108
1.0, 1.59495864989, 2.5544263847
0.0, -0.713415498345, -1.14257969782
1.0, 1.41763637611, 2.27043363368
0.0, -0.652605935052, -1.04518936552
1.0, 1.41443775246, 2.26531083714
0.0, -0.468400895565, -0.750173433229
0.0, -0.295184124013, -0.472755901712
0.0, -0.783529484186, -1.25487164682
0.0, -0.61296915225, -0.981708570076
1.0, 1.2959278921, 2.07550985756
1.0, 0.579913868627, 0.928768458653
1.0, -0.00539039999869, -0.00863306392406
0.0, -0.462039303219, -0.739984943806
0.0, -0.721209169833, -1.15506175187
0.0, -0.338674773338, -0.542408906278
1.0, 0.896175231177, 1.43528088079
0.0, -0.750740944693, -1.20235874286
1.0, 2.66389795939, 4.26639978038
0.0, -0.552718375787, -0.885213169956
0.0, -0.45584428444, -0.730063232403
1.0, 1.05380168541, 1.6877295406
0.0, -0.574664008229, -0.920360477721
1.0, 0.847861111768, 1.35790278614
1.0, 0.617625240014, 0.989165586868
0.0, -0.917051130562, -1.46871494392
0.0, -0.678685108877, -1.08695679925
1.0, 0.46875526519, 0.750740978427
0.0, -0.300419294164, -0.481140355293
0.0, -0.778758532276, -1.24723066789
1.0, 1.05887652213, 1.69585721012
0.0, -0.633043912624, -1.0138595588
1.0, 0.300360040063, 0.481045456131
0.0, -0.316946951, -0.507610435066
1.0, 0.430316865944, 0.689179469465
1.0, -0.2815880329, -0.450980908443
0.0, -0.568228362802, -0.910053387638
0.0, -0.608931063075, -0.975241316814
1.0, 1.99269980098, 3.19143380222
0.0, -0.460579402992, -0.737646821961
0.0, -0.795174482709, -1.27352184285
1.0, 0.993688223964, 1.5914540591
0.0, -0.643648363526, -1.0308432525
1.0, 1.13449342198, 1.81696242129
1.0, 1.60915627608, 2.57716477415
1.0, 0.442450163901, 0.708611707683
1.0, 0.33311956755, 0.533511895539
1.0, 0.165693341061, 0.265368285381
1.0, 0.317769311883, 0.508927497637
0.0, -0.640465949863, -1.02574641728
1.0, 0.922051915957, 1.4767240156
1.0, -0.227324871478, -0.364075049621
1.0, 1.1764306714, 1.88412755841
0.0, -0.851221875777, -1.36328526064
1.0, 0.203404041612, 0.325764339209
0.0, -0.505018122217, -0.808818219978
0.0, -0.511192720024, -0.818707225911
0.0, -0.659865204642, -1.05681554139
1.0, -0.211671691449, -0.339005499339
0.0, -0.635893155529, -1.01842280014
1.0, 0.312270176597, 0.500120287324
0.0, -0.484037343128, -0.775216185417
0.0, -0.917391344286, -1.46925981755
1.0, 0.81236133271, 1.30104766185
1.0, 1.86641197791, 2.98917592718
1.0, 1.5283808719, 2.44779789452
0.0, -0.646085555894, -1.03474656905
0.0, -0.931113167244, -1.49123617826
1.0, 0.485337019974, 0.77729769946
0.0, -0.683076809099, -1.0939903828
1.0, 0.173465816466, 0.277816392579
0.0, -0.675427102175, -1.08173889703
1.0, 1.29986321054, 2.08181251704
0.0, -0.482933867807, -0.773448900431
1.0, 0.43908905689, 0.703228683847
